entry	S1	S2
K13280	44.24506155	167.4688623
K13281	78.06657192	56.48787796
K13282	5.714285714	12.26993865
K13283	128.2051282	0
K13285	66.12879824	7.575757576
K13287	1.836547291	123.1533065
K13288	10.21711367	18.03020059
K13289	0	0
K13292	71.57983905	2.564102564
K13298	327.9395901	15.10248112
K13301	201.6260163	6.504065041
K13303	356.3218391	2.873563218
K13333	334.9889625	14.34878587
K13336	378.3494105	8.57449089
K13337	297.4238876	1.56128025
K13338	280.3652968	2.739726027
K13339	0	2.123142251
K13341	303.030303	0
K13342	7.602962302	7.674418757
K13343	7.022137143	1.916751917
K13344	6.52109891	5.847953216
K13345	229.1526651	12.34358521
K13346	5.384238864	8.325415335
K13349	7.096535863	152.5298841
K13357	320.3661327	3.051106026
K13367	155.6022123	89.73843058
K13378	348.9010989	4.578754579
K13381	5.649717514	36.3514719
K13403	35.18673911	136.5490001
K13408	10.98901099	52.63736264
K13409	223.2260002	77.26219499
K13431	37.22800603	68.42727421
K13479	2.884748102	102.8128499
K13480	48.80256525	171.0810003
K13481	1132.878044	296.8712985
K13482	799.2861763	152.8052939
K13483	442.1926869	271.589345
K13486	5.192745504	56.28247515
K13487	35.46289182	352.5423626
K13488	498.8611365	474.9600281
K13489	667.3967984	259.2909502
K13490	111.2745226	241.0191046
K13491	129.8245614	113.0593848
K13497	40.51770572	93.4042019
K13498	159.9256491	398.7428887
K13500	2009.988611	210.1947954
K13507	167.1861299	101.6106038
K13509	1001.188265	800.9317644
K13511	359.9627391	129.0548593
K13519	263.4339263	408.8406047
K13520	494.6605138	672.3520095
K13524	584.3707489	357.3747761
K13525	209.945153	169.1856796
K13527	716.5212733	400.4438323
K13529	1258.583435	366.3220497
K13530	109.2485586	238.5959476
K13531	461.4722289	716.3964446
K13535	735.7852066	564.4928102
K13540	418.648997	255.0518634
K13541	439.6780565	193.7524378
K13542	2051.228516	358.6903897
K13566	632.7867659	608.2719726
K13570	199.3648969	158.7691708
K13571	756.191333	467.5872878
K13572	2418.581671	545.7912492
K13573	1518.099876	466.7973736
K13574	365.2076049	366.2610563
K13577	97.70692247	125.0548426
K13580	2511.558773	719.1361105
K13581	1098.525322	404.3983408
K13583	728.9437468	954.5834469
K13590	1441.328005	702.7796037
K13598	775.071258	1343.297784
K13599	588.1776649	416.5481346
K13607	1003.246251	2925.490068
K13609	670.4132391	1662.713365
K13611	311.4932144	353.3086592
K13617	5036.737363	1455.455232
K13620	1178.359815	1148.392153
K13626	3131.234748	1023.594404
K13628	1314.513803	1669.573912
K13629	831.3762738	1158.501729
K13630	1112.284331	1553.22159
K13631	253.2280943	1456.315459
K13632	841.1842203	905.4555893
K13633	3218.09347	925.1045322
K13634	951.7002925	1795.133685
K13635	1378.434228	966.8815351
K13636	831.4913053	643.3537621
K13637	1075.100692	599.8090887
K13638	245.2268721	672.7864402
K13639	333.7686296	1232.765778
K13640	213.2228095	1350.924062
K13641	887.4174386	663.8946564
K13643	647.3590755	1239.327421
K13650	3447.933436	961.8485161
K13651	1348.835651	988.2961444
K13652	435.0057645	1017.062203
K13653	1113.187223	1496.103668
K13654	2935.662061	829.1905358
K13655	324.2770373	1227.974493
K13668	3029.355767	883.4438531
K13671	658.6882906	866.6037151
K13678	3173.081857	633.7869124
K13683	1086.016793	977.4732935
K13684	4414.676595	957.303938
K13686	2803.277521	1180.047127
K13687	189.2935428	246.1149725
K13693	790.5599332	1602.29143
K13694	3930.498153	1234.961644
K13695	1201.761906	1842.573018
K13714	1957.867744	3544.679408
K13715	1248.230987	3733.299559
K13719	1841.063001	3616.144673
K13721	4761.51535	3062.591416
K13727	1877.092661	3342.361427
K13730	5055.998496	2379.280822
K13732	974.3071085	1833.811365
K13733	2378.905045	2837.545501
K13734	1513.071104	4741.181316
K13735	2830.481494	2844.228831
K13743	5183.083812	2759.904004
K13745	5283.148365	3222.009274
K13747	4069.914071	3144.430426
K13766	6270.652351	2170.727524
K13770	1717.066074	2029.585955
K13771	3865.518746	1963.351516
K13774	1080.44436	3177.377966
K13775	4309.248635	3031.85722
K13776	2928.964264	2389.35079
K13777	1515.872334	2160.012388
K13778	1496.383581	2413.050956
K13779	2293.023094	2894.169663
K13787	1958.402772	2753.730141
K13788	1511.004136	3038.390365
K13789	544.2088408	3443.236256
K13793	3205.570183	2311.626272
K13794	1320.810877	2700.051356
K13795	2837.976447	1492.243101
K13796	664.4695188	2022.503713
K13800	10671.13248	7147.788815
K13812	5714.451548	5704.969762
K13815	6088.236362	5852.14613
K13816	4318.360633	5076.033498
K13818	6852.786995	5592.980618
K13819	5474.583999	4640.548456
K13820	6513.383717	6233.503801
K13821	7150.36555	6468.663686
K13829	6709.898815	6023.766081
K13830	4548.160187	4600.722516
K13832	5877.473459	6138.37197
K13853	4930.191801	4013.481301
K13875	5217.675733	4018.395906
K13888	2906.143173	3380.527182
K13889	2968.259721	4229.061527
K13890	5127.699685	2718.124799
K13891	11959.41958	3292.883708
K13892	1867.649177	3399.789253
K13893	2061.903084	3007.298264
K13894	4076.421629	4049.362401
K13895	4979.017021	4178.98891
K13896	4483.861728	3356.669769
K14188	3.949447077	153.2385466
K14189	12.57861635	31.44654088
K14191	0	0
K14192	0	0
K14193	1.129943503	8.281573499
K14194	8.962868118	12.13878637
K14195	30.14309467	15.66333359
K14196	0	0
K14197	0	3.584229391
K14198	0	0
K14199	0	0
K14200	16.39344262	0
K14201	0	0
K14202	0	0
K14203	0	0
K14204	2.244668911	0
K14205	1.022494888	0
K14209	12.87535216	9.848484849
K14213	0	0
K14215	4.601518027	15.65464896
K14257	0	0
K14260	0	3.766478343
K14261	0	0
K14262	17.54385965	3.50877193
K14263	6.840113421	12.34054628
K14264	5.420054201	13.5501355
K14267	1.557632399	9.478853645
K14268	6.855184233	3.041817307
K14284	6.178493813	0
K14287	15.50387597	3.875968992
K14288	7.033157757	0
K14289	0	5.404296775
K14290	102.8368794	63.82978723
K14292	4.407496929	7.03275371
K14293	2.178649238	2.192982456
K14297	9.936243823	0
K14298	7.299270073	11.74242424
K14299	3.168190282	7.675078122
K14300	23.38435374	8.928571429
K14301	0	0
K14304	3.652968037	1.369863014
K14306	0	0
K14307	3.289473684	9.868421053
K14309	7.669919534	0
K14310	8.113755836	5.354752343
K14311	28.30503708	65.49439348
K14312	3.129890454	3.129890454
K14315	22.14082214	7.326007326
K14319	4.127966976	6.191950464
K14326	4.761904762	4.901960784
K14327	0	0
K14328	5.772005772	3.607503608
K14333	5.780346821	0
K14335	2.453835415	6.000548141
K14337	1.740644038	0
K14339	8.588158751	6.289308176
K14340	0	1.666666667
K14347	19.86754967	0
K14348	0	0
K14376	4.14078675	22.77432712
K14392	8.151385875	6.477921252
K14393	1.821493625	3.546099291
K14394	27.14156641	41.90137842
K14396	8.051529791	12.76261094
K14399	24.89388729	0
K14400	2.645502646	10.31746032
K14401	9.290942616	7.936507937
K14402	15.99104752	0
K14403	6.844626968	0
K14404	1.103752759	1.103752759
K14405	35.45829119	9.87654321
K14407	9.719879451	2.014098691
K14408	9.49099875	2.364541933
K14411	4.166666667	0
K14414	6.993006993	0
K14415	6.128954722	5.874370407
K14416	7.01754386	2.892263196
K14429	2.824858757	0
K14430	10.2527901	0
K14439	13.70722301	6.805502074
K14441	11.9047619	1.671358199
K14445	1.821493625	35.95393832
K14446	13.42281879	6.711409396
K14451	0	4.259850905
K14454	10.85134663	13.77749156
K14455	6.743470405	3.19359025
K14457	6.134969325	0
K14475	11.45834195	3.615278892
K14519	7.798789305	9.565555519
K14521	8.884568769	5.914921874
K14522	13.27996409	6.134969325
K14524	7.972204374	10.69518717
K14526	6.289308176	11.00628931
K14528	7.581090089	7.287335285
K14531	90.53497942	0
K14532	96.89922481	0
K14533	6.779661017	5.668875971
K14534	11.11379042	4.179728318
K14535	5.535055351	6.790812094
K14536	3.236245955	2.089864159
K14537	10.02859938	23.19385703
K14538	6.701690577	4.95049505
K14539	12.86764706	10.41666667
K14540	20.55553889	16.74771163
K14541	21.32546678	8.096991104
K14543	0	13.14615778
K14544	86.87837874	24.19354839
K14545	111.1111111	15.15151515
K14546	12.07239164	17.12703436
K14547	124.2937853	11.29943503
K14548	166.6666667	0
K14549	58.24370394	20.57097235
K14550	18.24569934	15.31923332
K14551	0	111.4598591
K14552	19.68724586	4.95049505
K14553	11.27427184	8.024691358
K14554	101.6949153	0
K14555	277.3728785	38.82575758
K14556	204.2253521	4.694835681
K14557	270.2702703	9.009009009
K14558	154.6160541	66.52589835
K14559	27.42411506	12.56958092
K14560	11.59102494	11.17241042
K14561	3.441577875	30.99485108
K14563	7.027372352	7.72795457
K14564	15.65269332	20.06126605
K14565	113.2854814	97.57507618
K14566	107.6604555	6.211180124
K14567	0	55.73080967
K14568	20.79745908	3.873474804
K14569	101.010101	10.1010101
K14570	111.1111111	0
K14571	88.35193385	8.130081301
K14573	102.3206751	0
K14574	14.33594363	15.39632362
K14575	10.83725021	5.22151305
K14587	145.1355662	167.4641148
K14588	14.28571429	14.70588235
K14591	196.2616822	116.0719
K14623	288.8888889	11.11111111
K14635	308.0357143	2.976190476
K14640	153.7283602	92.98106291
K14642	16.83144793	15.4679041
K14644	244.3792766	3.910068426
K14645	221.6943785	9.501187649
K14649	243.9293598	4.415011038
K14650	217.6616915	14.92537313
K14651	312.5	12.5
K14652	2.136752137	82.03960431
K14653	302.0257827	0
K14654	124.1996757	187.0760274
K14655	38.86010822	53.48835729
K14656	213.1519274	0
K14660	30.7156449	32.82051282
K14663	298.245614	8.354218881
K14665	257.3964497	3.944773176
K14674	6.761840848	7.512591598
K14675	350.4482478	4.88997555
K14676	271.6894977	2.283105023
K14679	380.9104489	81.30150611
K14682	220.9082493	68.71659931
K14683	49.43951948	38.3454783
K14684	79.56349206	59.52380952
K14686	244.3064182	1.035196687
K14688	259.2592593	12.34567901
K14692	5.192717772	41.40218113
K14708	119.8328263	193.2134243
K14709	257.9832584	189.6846324
K14713	116.2270788	82.60737899
K14715	14.92748509	1.726260616
K14721	6.802930971	64.73627688
K14727	126.8942026	66.20460835
K14729	91.59296666	103.6856934
K14742	29.48063302	54.77855478
K14743	91.74432904	104.5737924
K14744	42.39240763	356.315388
K14745	60.82725061	40.13160547
K14753	168.5850937	133.0145298
K14758	674.0051881	134.7328193
K14761	111.3471549	26.1673599
K14762	33.11454774	230.0167437
K14763	70.38201511	67.27544084
K14764	3.787878788	553.030303
K14765	102.6384228	86.75915126
K14766	625.2496464	111.2728843
K14767	612.033195	104.4555841
K14768	390.5016555	428.3232533
K14769	398.2440783	120.588338
K14770	77.15355805	396.5493193
K14771	9.226755296	21.98266154
K14772	59.84858399	111.2010862
K14773	525.4263281	183.3483086
K14774	30.52975576	13.23425336
K14775	24.83614944	35.134017
K14776	32.14557946	69.42837683
K14777	124.5554133	226.2527427
K14778	594.5022624	146.4575389
K14779	571.3307908	12.94498382
K14780	254.5424273	550.3316321
K14781	57.55737682	105.4218278
K14782	50.34100257	895.165423
K14783	95.7400144	360.2093084
K14784	14.47581754	28.53919161
K14785	93.37134093	445.5263944
K14786	1586.907811	166.3571821
K14787	25.22396138	258.7291877
K14788	101.3216693	145.8140411
K14789	227.4152352	163.776888
K14790	51.12876921	72.16857258
K14791	613.6364678	567.8826549
K14792	14.97305377	100.6985735
K14793	6.043178602	76.95986916
K14794	1450.102881	333.6762689
K14795	8.281573499	46.36651701
K14796	913.998557	154.3087834
K14797	530.4140944	25.63148874
K14798	120.0426726	238.9149458
K14799	656.5705205	156.0901292
K14800	2453.613794	727.091191
K14801	1115.525166	887.8488914
K14802	3228.043833	705.7226703
K14803	582.7363516	841.5038759
K14804	365.8106491	639.769273
K14805	228.3058328	321.3546729
K14806	1330.557041	678.9456167
K14807	2601.326733	965.6185437
K14808	3355.745424	862.7166386
K14809	285.5117617	1278.080612
K14810	192.6054975	856.8315072
K14811	226.6954987	198.9576903
K14812	89.95348592	536.0989705
K14813	1768.616548	772.5558618
K14814	2484.339065	987.5373459
K14815	2756.610351	1039.890051
K14816	791.1335519	1177.930459
K14817	1037.987786	812.1854737
K14818	1194.853515	1493.239195
K14819	339.7938376	963.1207882
K14820	108.0231925	84.21212762
K14821	289.0934933	570.7906227
K14823	1161.208047	930.4728339
K14824	52.891805	215.6805851
K14825	202.3172175	166.8725254
K14826	1173.547888	619.9689876
K14827	724.6422158	620.2423382
K14828	195.468252	75.75429325
K14829	151.5608719	74.31654773
K14830	682.8437322	285.129193
K14831	627.141804	264.8477685
K14832	87.66786965	67.97926549
K14833	120.0908726	429.5312159
K14834	467.8984755	1141.089974
K14835	556.1367404	229.6887974
K14836	139.832481	88.31727022
K14837	561.2105204	622.0543228
K14838	357.5225273	647.5181812
K14839	1701.924486	565.7613159
K14840	119.0486592	122.0581087
K14841	107.4918567	269.2725299
K14842	136.9202266	126.7060303
K14843	104.3567251	295.5409357
K14844	377.0180735	227.074796
K14845	907.0399824	199.4383773
K14846	672.3869999	906.563033
K14847	152.800808	92.75892941
K14848	151.3938979	85.1643123
K14849	125.1501502	64.5029645
K14850	99.1799749	113.0092155
K14851	313.8933562	711.3299744
K14852	269.8514305	1213.766272
K14853	633.5037284	195.0879341
K14854	616.5925227	247.7859215
K14855	61.34293664	59.25938534
K14856	1608.725873	337.9070851
K14858	11.40212776	230.3683217
K14859	127.6520929	109.442076
K14860	139.8598811	104.0227936
K14861	113.51432	97.82790139
K14862	1406.521177	471.269742
K14863	103.7460537	552.207765
K14864	609.2121619	161.3373125
K14941	1041.281455	1649.170689
K14949	871.7974001	1420.875203
K14950	447.8151506	1553.803418
K14951	1269.750578	960.9418718
K14956	2142.328535	1171.827596
K14960	2660.690208	1304.950306
K14961	131.2103067	1316.014606
K14962	3282.992445	1327.447018
K14963	3648.406274	1044.700052
K14967	311.9224334	832.8557514
K14968	660.9409519	1468.933945
K14969	1825.722799	874.6179474
K14977	1109.754904	1539.340363
K14982	299.9240402	918.4126817
K14983	3593.693219	933.2951896
K14988	886.9736121	590.3489868
K14989	322.1451715	338.7629689
K14997	637.2629926	665.6616638
K14998	3058.854062	825.9868478
K15620	1.996007984	0
K15628	4.626958975	0
K15629	3.502872355	0
K15632	10.17811705	20.3562341
K15633	2.192982456	2.192982456
K15634	0	1.026036111
K15635	8.602150538	3.584229391
K15669	1.007049345	2.298850575
K15710	4.279243343	2.411091019
K15721	0	8.564839458
K15722	7.299270073	0
K15723	2.178649238	13.07189542
K15724	3.367003367	6.734006734
K15725	8.312267997	16.86799841
K15726	5.568907957	7.190686966
K15727	3.527336861	3.527336861
K15728	0	0
K15731	11.66180758	6.802721088
K15732	21.49137275	4.172526143
K15733	9.861932939	0
K15735	9.530934051	1.260239446
K15736	2.807017544	2.105263158
K15737	5.29331074	0
K15738	10.04016064	4.016064257
K15739	61.5000571	8.303856176
K15746	8.930069171	6.473066714
K15770	80.45977011	34.48275862
K15771	16.39344262	0
K15772	7.326007326	8.335900859
K15773	4.179229481	3.341708543
K15778	41.82059758	20.01911984
K15780	6.364359586	9.54653938
K15786	5.292360729	5.018059856
K15789	1.650205459	9.12106136
K15790	0	0
K15827	22.18413948	11.16052266
K15828	24.9343832	0
K15829	1.618122977	9.693256353
K15830	0	17.70231796
K15831	52.89052891	0
K15832	97.97297297	60.81081081
K15833	9.397893695	13.53436344
K15834	20.77402135	8.159104389
K15835	14.63210883	3.683241252
K15836	82.81573499	4.14078675
K15852	5.555555556	2.777777778
K15855	4.901960784	27.10188376
K15856	14.69701882	9.935816864
K15859	44.23264907	62.58204161
K15860	18.68373059	2.345593975
K15864	13.41226619	3.913287882
K15866	2.2766953	5.311607007
K15868	2.424242424	2.424242424
K15876	4.938271605	2.873563218
K15888	111.7764471	0
K15894	8.660138026	12.59148296
K15898	87.00781253	3.618817853
K15900	38.50641774	54.06456632
K15901	3.03030303	21.5991966
K15903	5.069708492	1.977793828
K15904	340.3549667	125.1852894
K15908	333.9171045	4.670169294
K15910	255.195345	3.325020781
K15912	100.7857856	148.4943285
K15913	312.568306	6.557377049
K15914	323.2323232	1.683501684
K15915	253.1328321	5.012531328
K15918	244.0795124	23.76660113
K15921	282.2757112	2.188183807
K15922	26.00472813	106.4937143
K15923	35.3468304	53.11491556
K15924	2.222222222	0
K15973	295.2435152	0
K15974	300.930814	29.82222732
K15975	209.1097308	16.563147
K15977	20.1754386	18.44890003
K15982	16.46921474	12.94810992
K15983	17.39171891	18.31501832
K15984	268.4444444	3.555555556
K15986	238.8316151	3.436426117
K15987	206.2146893	5.649717514
K16011	8624.478368	4577.828349
K16012	5170.06284	4601.411674
K16013	5847.971481	6079.007664
K16014	2890.40418	3901.803818
K16019	6208.316644	4448.97924
K16021	5830.237827	4766.296956
K16041	6184.283416	4260.669136
K16042	2898.418542	5455.08168
K16044	7236.889301	7665.705136
K16047	9430.984625	8437.353427
K16048	4667.244273	7837.706819
K16049	6517.978751	5165.176577
K16050	9989.993868	9256.984388
K16051	19565.87006	10335.80753
K16052	4806.269575	8112.725244
K16053	12975.27629	9028.027569
K16055	24242.15425	12724.45889
K16066	6264.891365	6688.896077
K16073	7232.88802	7094.650123
K16074	3862.63582	6458.258908
K16075	7568.151566	6934.986226
K16076	11501.05573	7224.838114
K16077	8904.604998	7251.135804
K16078	17797.70047	6938.476436
K16081	7072.554822	9829.699839
K16087	9539.913785	7753.547135
K16088	2713.300881	6694.973541
K16089	6595.707934	6252.582081
K16090	6459.565677	5927.475848
K16091	6682.20351	6683.053229
K16092	7177.680006	6280.259784
K16938	10.64206269	6.763285024
K16944	1.128986734	5.52297633
K16945	0.692281066	5.884389062
K16946	0	23.91304348
K16947	0	0
K16948	2.475247525	0
K16950	2.750275028	0
K16951	0	3.787878788
K16957	1.360544218	10.47120419
K16958	0	0
K16959	12.46105919	0
K16960	0	6.172839506
K16961	9.063444109	0
K16962	0	0
K16963	0	0
K17053	1775.939095	1341.246625
K17060	169.7674419	1041.152601
K17061	586.1436362	1120.139919
K17063	3395.621071	722.3067668
K17065	1354.503912	1018.899653
K17069	264.6305981	932.7032038
K17073	583.1247104	935.3669975
K17074	2090.178263	634.2374951
K17076	411.0665108	1196.021396
K17080	443.5599262	1017.247657
K17081	422.8085572	616.6087913
K17086	301.9670435	161.407944
K17103	641.4136967	2098.074127
K17104	3467.917882	1463.984614
K17105	569.6322323	1962.650746
K17195	905.8006223	2261.625498
K17202	4091.990554	3571.438006
K17203	2702.880862	2692.645285
K17204	2163.634631	2358.03541
K17205	3472.165113	3310.163288
K17206	3673.028474	6286.375765
K17207	1935.290222	3362.498658
K17208	4404.032729	2597.262876
K17209	2360.739003	3981.058923
K17210	1046.587769	2609.054592
K17213	4124.702349	2185.786856
K17214	2125.04813	2939.160546
K17215	4164.249668	3663.762078
K17216	4171.529261	2958.567369
K17217	5007.431348	3155.16567
K17218	2881.658405	2523.863374
K17228	2580.45267	2229.454244
K17229	3769.130715	3278.505757
K17234	4018.619652	3278.770971
K17235	3925.984794	2721.406401
K17236	2492.50166	3407.828624
K17240	1149.894182	3686.023467
K17241	3610.73409	2956.959953
K17242	1763.226957	2371.908546
K17243	2415.240481	3306.003282
K17247	2514.363695	3857.432362
K17248	3958.227558	3085.497405
K17249	1723.748548	3222.144732
K17251	5556.777696	3274.528234
K17255	4830.792512	3174.725899
K17260	1735.596311	3874.625929
K17261	4770.018293	3189.80709
K17262	1287.851055	3497.318475
K17267	4960.728683	2225.907671
K17268	4725.951535	3903.192497
K17278	1870.328404	3641.146842
K17279	5334.436385	2861.762432
K17292	3954.968703	3475.576779
K17301	5135.833456	4607.918279
K17302	3889.578401	4503.618606
K17313	6361.449797	4815.657671
K17315	5633.163203	4575.288099
K17316	5041.69644	4388.783984
K17317	6177.913824	4575.383362
K17318	5408.136765	4531.76337
K17319	4525.705043	5421.524276
K17320	5814.484525	4591.195283
K17329	5723.230173	5418.486798
K17330	6346.368289	4571.132046
K17331	1900.940392	2458.549559
K17363	4687.246726	4117.516333
K17398	3353.126844	8061.150624
K17402	6364.693972	4004.950151
K17408	5685.438413	4283.31924
K18000	215.8469945	5.464480874
K18001	247.1264368	5.747126437
K18002	208.4848485	0
K18003	173.7891738	4.273504274
K18004	200	1.307189543
K18006	249.1039427	7.168458781
K18008	38.14128804	27.66291193
K18009	267.5105485	52.00394255
K18011	5.089058524	22.82365641
K18012	257.6079264	2.123142251
K18013	223.4234234	7.207207207
K18014	206.6458982	0
K18015	5.291005291	5.291005291
K18023	248.0252765	4.739336493
K18029	7.01754386	46.49122807
K18043	39.28603744	26.79874228
K18044	29.57358145	15.08677113
K18045	0	34.95121731
K18046	4.329004329	35.66023769
K18064	169.9346405	16.33986928
K18065	346.9477383	30.69518717
K18072	6.605164497	31.2480649
K18073	7.007007007	2.002002002
K18093	10.97501573	12.35107919
K18094	11.72277732	1.400560224
K18095	13.19618474	24.15050626
K18097	18.0200862	3.086419753
K18099	7.954125046	3.237143914
K18100	11.68318943	37.28813559
K18101	32.76514502	162.924826
K18102	29.96168324	116.61854
K18104	463.6334818	177.6251837
K18118	125.3181546	73.95189049
K18119	324.5833839	37.92956106
K18120	9.803921569	18.89788503
K18122	24.10661234	258.3612072
K18130	520.418356	87.19666255
K18131	589.766584	218.4920304
K18136	308.702328	38.35256697
K18138	22.41106316	175.1412592
K18139	58.91157538	61.77846835
K18140	55.07246377	89.85507246
K18141	355.4604943	131.9022638
K18142	2.252252252	27.83693443
K18143	857.7494692	336.455992
K18144	224.9242024	290.3048826
K18146	113.6468842	75.17831902
K18148	38.28186688	75.42590033
K18149	518.4817148	82.10350473
K18153	661.6809529	110.1720839
K18155	548.5461703	79.26947181
K18158	153.0385854	89.58393607
K18168	3.750011734	28.67662435
K18170	0	2.544529262
K18171	415.0110375	65.87519518
K18172	24.37503888	45.04476817
K18173	382.8096786	4.333694475
K18176	357.8947368	10.52631579
K18178	23.80952381	71.39775623
K18179	277.0917108	73.71764757
K18181	8.18119079	134.1011042
K18182	36.58622301	60.67187151
K18183	8.015649037	15.27973111
K18184	0	7.653457654
K18185	531.3473149	86.88823998
K18187	15.71540988	108.276274
K18188	45.667299	15.26508276
K18191	12.95005982	25.83979328
K18192	19.59016197	33.30453087
K18203	81.37849751	85.93880052
K18204	1138.465037	273.3795427
K18205	546.1309524	386.9047619
K18206	5.221932115	58.86695478
K18209	90.49861795	80.93318555
K18210	314.147025	147.5143001
K18214	427.7870654	430.6555266
K18216	0	90.8113392
K18217	875.3301855	270.8763904
K18218	263.3318891	183.1257631
K18220	106.5661199	41.89801729
K18221	1501.4862	222.0022098
K18230	78.00529801	315.9526701
K18231	33.88172527	663.1128313
K18232	367.5276996	331.2565532
K18234	351.4496593	243.2815496
K18235	555.9983981	246.7483979
K18236	359.3158776	299.1825247
K18238	8.385744235	97.44446634
K18240	40.35549103	322.735308
K18277	737.2167445	274.6869949
